Id,Prediction
24718,4495062.46
24719,4143625.2
24720,4613376.72
24721,5459402.78
24722,6142388.06
24723,4613307.6
24724,5921484.9
24725,6921815.98
24726,7759218.32
24727,5108318.3
24728,4675131.34
24729,2958496.86
24730,3981176.1
24731,4479959.16
24732,4128607.42
24733,3994537.62
24734,3993722.76
24735,3585350.0
24736,3932596.38
24737,3422650.2
24738,3598256.86
24739,5209476.0
24740,7642508.72
24741,2531419.06
24742,5251135.76
24743,3808332.88
24744,6562762.48
24745,3559109.48
24746,3509536.14
24747,4657088.38
24748,5946869.12
24749,4141904.34
24750,3954635.42
24751,2432004.88
24752,4767700.78
24753,6414478.44
24754,5753878.88
24755,2361111.64
24756,5569517.44
24757,2449933.48
24758,4130673.18
24759,4433091.84
24760,5137108.32
24761,3731853.06
24762,4908543.84
24763,3883324.04
24764,4897512.46
24765,5153983.42
24766,5147171.72
24767,4025972.36
24768,5271317.78
24769,4878769.18
24770,3712242.1
24771,4878295.02
24772,6043471.76
24773,4696317.14
24774,4513682.04
24775,4575778.0
24776,5848372.04
24777,3915056.2
24778,4069958.74
24779,4561169.06
24780,4319095.36
24781,5148142.24
24782,6879927.62
24783,7938707.4
24784,2026319.12
24785,3637289.4
24786,3923647.18
24787,5407821.7
24788,4332704.16
24789,4390487.1
24790,6145868.38
24791,6436624.72
24792,4398756.02
24793,5966244.66
24794,5800094.04
24795,5427825.24
24796,4251676.06
24797,4558562.1
24798,5378136.82
24799,3765408.3
24800,4650277.04
24801,5502964.9
24802,4361060.8
24803,4452079.44
24804,6455430.94
24805,3883178.8
24806,3705272.4
24807,4827044.78
24808,2487246.98
24809,2477596.18
24810,5413886.68
24811,8006229.02
24812,3320650.54
24813,6059952.7
24814,6141049.56
24815,4948577.2
24816,4042639.0
24817,5638236.1
24818,4560429.58
24819,6947725.86
24820,5182512.96
24821,3905327.98
24822,5259118.72
24823,4729217.46
24824,9440872.16
24825,5951387.58
24826,4882244.38
24827,3362448.2
24828,3792052.22
24829,4869361.74
24830,3193041.34
24831,4857555.34
24832,5742004.78
24833,2491492.34
24834,5861832.78
24835,4016781.4
24836,5959095.02
24837,3832155.4
24838,1862618.9
24839,5697762.6
24840,4756019.86
24841,4118166.78
24842,3000000.12
24843,4389805.24
24844,5249388.0
24845,6807611.4
24846,5297308.5
24847,5199702.3
24848,3103781.62
24849,1831135.76
24850,5353545.42
24851,4563605.66
24852,5367997.66
24853,6899103.8
24854,5384512.08
24855,5422063.1
24856,4458352.14
24857,4511976.7
24858,3399609.54
24859,3255859.6
24860,3838543.4
24861,6320118.44
24862,4050354.8
24863,6839180.58
24864,3081583.0
24865,5180932.32
24866,6210353.74
24867,5343704.4
24868,5966057.56
24869,4141946.1
24870,5405413.68
24871,3863412.62
24872,5401452.34
24873,6341039.14
24874,3696540.94
24875,3716456.08
24876,3647570.5
24877,3465336.4
24878,3557020.6
24879,3348000.62
24880,8729984.46
24881,4907316.76
24882,5945258.08
24883,4393748.54
24884,3509528.78
24885,4136239.92
24886,4384125.74
24887,4872963.9
24888,6041064.52
24889,4787815.28
24890,4729985.02
24891,5270338.36
24892,4187388.86
24893,6607251.42
24894,5464980.52
24895,3560234.96
24896,4338756.44
24897,5258885.82
24898,3040451.22
24899,4659865.3
24900,4957354.02
24901,4169833.14
24902,4687900.74
24903,3987075.38
24904,4134257.56
24905,6629988.0
24906,4223868.66
24907,5040899.72
24908,5836269.08
24909,4556343.74
24910,4653618.78
24911,4210311.24
24912,3497293.82
24913,8783031.54
24914,3403040.9
24915,2884319.3
24916,6529348.34
24917,3880420.0
24918,6278861.7
24919,4318362.54
24920,6036111.8
24921,6081634.46
24922,6490985.34
24923,4350865.7
24924,5720567.16
24925,2971936.08
24926,4560443.2
24927,4507409.94
24928,7951713.14
24929,4282018.56
24930,4419688.08
24931,6063225.98
24932,8839665.04
24933,6832406.66
24934,5281568.26
24935,4577960.08
24936,4661935.54
24937,4372633.38
24938,6143543.08
24939,4678628.84
24940,5258755.88
24941,4901916.42
24942,6300118.4
24943,2913080.6
24944,5378117.44
24945,2921332.4
24946,4620677.42
24947,4498887.76
24948,5613763.82
24949,2036936.2
24950,2455030.82
24951,3494671.14
24952,4252901.52
24953,2707911.86
24954,5339355.66
24955,4337345.52
24956,3584862.66
24957,6102838.86
24958,6646999.46
24959,4417149.72
24960,4919923.62
24961,6309507.22
24962,9058713.4
24963,5030301.46
24964,5794702.34
24965,2344147.84
24966,4845141.34
24967,5313368.16
24968,4542916.12
24969,5083123.96
24970,5164494.96
24971,6944947.62
24972,3879264.02
24973,4533861.7
24974,5968608.08
24975,7878816.22
24976,5499013.38
24977,4069956.16
24978,3530766.12
24979,3340942.7
24980,3263069.34
24981,6902039.34
24982,4304287.58
24983,6136667.4
24984,7999617.14
24985,5599038.36
24986,3550774.66
24987,6192023.28
24988,4800673.82
24989,5084761.46
24990,4428954.58
24991,3792148.56
24992,5496309.74
24993,6740320.22
24994,4151468.94
24995,2359272.16
24996,4486112.42
24997,2352648.02
24998,4441697.78
24999,5410839.44
25000,6593847.18
25001,8827041.62
25002,6689428.66
25003,4866559.76
25004,4210884.8
25005,2875203.66
25006,5089160.62
25007,4360502.54
25008,4272174.38
25009,5479898.1
25010,5360391.42
25011,4251497.96
25012,4462428.72
25013,4417280.06
25014,5507705.26
25015,3640951.48
25016,8162039.5
25017,5559309.24
25018,7107200.68
25019,4678670.38
25020,2429417.46
25021,6832985.68
25022,4917505.48
25023,4853174.96
25024,5977112.52
25025,8256009.56
25026,4171835.88
25027,7415567.8
25028,4383173.52
25029,6071319.56
25030,4468313.62
25031,6117475.32
25032,6387402.28
25033,5051238.42
25034,5502667.84
25035,7378675.64
25036,4195466.72
25037,3628360.72
25038,3267596.28
25039,5336809.02
25040,6348738.66
25041,5191954.92
25042,8675063.86
25043,4345046.54
25044,4345650.24
25045,5233699.04
25046,4016603.42
25047,6138485.92
25048,5923474.72
25049,4402374.24
25050,5384972.38
25051,6839105.7
25052,4289617.16
25053,3801297.72
25054,3710430.36
25055,3929387.98
25056,2560007.98
25057,5613998.04
25058,3074212.58
25059,5116915.6
25060,3852637.8
25061,4823886.6
25062,4062371.3
25063,4359582.42
25064,6530078.98
25065,4958764.26
25066,5273009.64
25067,5185023.2
25068,5573287.12
25069,4756562.2
25070,4210893.82
25071,6616182.2
25072,9964769.58
25073,4312018.28
25074,3823926.92
25075,4877242.12
25076,4304156.46
25077,3919628.22
25078,5388715.64
25079,4314588.62
25080,2798586.74
25081,4476278.34
25082,2165799.82
25083,5727700.48
25084,4657689.1
25085,4691773.54
25086,6254043.32
25087,6126263.64
25088,4594027.34
25089,4790802.18
25090,4956628.92
25091,4684363.04
25092,4698587.72
25093,3724565.46
25094,3960381.14
25095,5796181.74
25096,3458260.66
25097,3044996.56
25098,5867673.56
25099,6870893.54
25100,4589841.92
25101,5071764.46
25102,5041615.54
25103,4310792.5
25104,5173114.98
25105,6167646.94
25106,6180844.64
25107,3929988.78
25108,3859408.1
25109,6604189.16
25110,4059372.58
25111,7633225.82
25112,5412017.12
25113,3978843.92
25114,3252563.0
25115,6295855.4
25116,4540325.92
25117,5914440.82
25118,4144697.14
25119,4823915.9
25120,3326460.34
25121,4539771.24
25122,6151864.4
25123,4443405.6
25124,4513987.94
25125,3299616.94
25126,5144626.5
25127,3448227.68
25128,7334118.7
25129,6528031.84
25130,2593414.7
25131,6518127.26
25132,4149369.54
25133,3056866.36
25134,4492182.6
25135,5501776.78
25136,6249346.92
25137,4368777.96
25138,3933758.7
25139,4206084.22
25140,8802811.8
25141,4283277.04
25142,3976102.12
25143,5034948.68
25144,3947414.94
25145,3612213.88
25146,4007582.44
25147,5780304.68
25148,3939770.34
25149,4167061.82
25150,5477472.98
25151,4766877.76
25152,4617895.86
25153,3480024.44
25154,4217889.46
25155,5503464.96
25156,5889812.8
25157,3119965.46
25158,7137980.86
25159,5524919.5
25160,5059840.1
25161,5250194.26
25162,3866708.54
25163,4158110.42
25164,5042700.66
25165,5435654.74
25166,4925530.9
25167,3310829.96
25168,3854351.46
25169,4479912.08
25170,4960256.42
25171,3383536.06
25172,4342520.68
25173,4669386.24
25174,4815827.62
25175,5845768.92
25176,4240021.54
25177,4397562.62
25178,3597122.14
25179,4873627.58
25180,3876120.48
25181,5502597.88
25182,4776698.28
25183,7166322.42
25184,7685795.8
25185,6275562.48
25186,3959914.84
25187,7917113.02
25188,4902608.14
25189,4065043.06
25190,3149876.82
25191,5233087.08
25192,3825242.7
25193,4561873.62
25194,5389461.06
25195,6747601.08
25196,4588596.56
25197,4090586.66
25198,3305010.12
25199,4679177.76
25200,5411132.1
25201,5921465.58
25202,4242915.9
25203,4437540.02
25204,5430088.16
25205,6951924.16
25206,4459792.96
25207,4511987.7
25208,2017607.4
25209,5031155.5
25210,11524860.36
25211,5159446.96
25212,7203494.36
25213,5057947.24
25214,6196211.26
25215,4838441.2
25216,5075583.62
25217,3253547.16
25218,4159799.66
25219,4512226.3
25220,7599559.84
25221,6371557.62
25222,6745118.4
25223,7169594.9
25224,4781752.92
25225,4870367.98
25226,4757845.32
25227,4497378.04
25228,4508326.48
25229,4537183.96
25230,5325265.46
25231,4149060.46
25232,6038662.1
25233,3304153.98
25234,3533647.82
25235,3675966.36
25236,3688773.12
25237,2404072.32
25238,6670354.0
25239,4157700.62
25240,2863289.62
25241,4143230.68
25242,5952763.58
25243,3627122.12
25244,3673066.72
25245,3683937.26
25246,5457168.16
25247,4700131.62
25248,2384113.12
25249,9374405.0
25250,2254298.58
25251,3596017.32
25252,5339803.28
25253,3018382.28
25254,5581973.92
25255,5597892.08
25256,4269271.04
25257,2944500.76
25258,5207206.94
25259,3242522.66
25260,3195229.58
25261,3469139.82
25262,2951922.68
25263,3698730.86
25264,2805914.98
25265,5649895.78
25266,5556584.38
25267,5866885.24
25268,4809674.8
25269,3798329.24
25270,6025392.08
25271,4241405.64
25272,5396231.44
25273,7401220.44
25274,2916295.46
25275,5247042.34
25276,3647275.6
25277,3629071.92
25278,3044296.9
25279,4478575.82
25280,7358644.4
25281,4919478.88
25282,1972555.94
25283,4639455.04
25284,4771824.0
25285,7620868.92
25286,6570909.9
25287,5027426.7
25288,4628094.02
25289,5625758.38
25290,6102832.12
25291,4340125.46
25292,3798379.86
25293,5036691.74
25294,6304220.56
25295,5888244.76
25296,5888645.54
25297,4632000.42
25298,3472064.2
25299,5815152.86
25300,2153955.98
25301,5530115.88
25302,6802340.38
25303,5610800.2
25304,4245746.38
25305,7852225.76
25306,5157515.36
25307,2998273.12
25308,4543469.0
25309,2171464.1
25310,4826495.92
25311,5565187.26
25312,3626368.56
25313,5001511.72
25314,2609388.58
25315,5133201.6
25316,3314530.06
25317,4349057.82
25318,6945718.94
25319,2207863.38
25320,4018568.44
25321,4085186.34
25322,5802304.3
25323,4650636.36
25324,7184074.46
25325,5798613.92
25326,3705272.4
25327,6923320.3
25328,4844500.72
25329,5138591.54
25330,3748680.96
25331,4316361.48
25332,4212342.34
25333,4385188.7
25334,4109314.36
25335,3913854.78
25336,5105788.18
25337,6909736.68
25338,6697736.58
25339,3890934.12
25340,3805574.04
25341,6173457.38
25342,4679550.82
25343,4836407.58
25344,5479471.22
25345,4388106.06
25346,5493027.98
25347,4031710.84
25348,4108914.32
25349,4764113.64
25350,5771009.28
25351,4807188.28
25352,6615532.46
25353,5623590.44
25354,4161856.82
25355,4901865.4
25356,5997527.08
25357,2842269.78
25358,4867136.32
25359,2649891.02
25360,4051624.92
25361,3731352.86
25362,3390621.6
25363,2607998.14
25364,4190823.04
25365,5831299.58
25366,3220166.54
25367,5682185.4
25368,2046907.4
25369,3170022.42
25370,4690250.38
25371,4964566.24
25372,5791076.26
25373,2496504.3
25374,5955092.58
25375,5064904.8
25376,4899857.7
25377,3607902.72
25378,3305010.12
25379,4841006.38
25380,2491104.76
25381,3936998.94
25382,2356427.78
25383,5362040.16
25384,4148319.82
25385,2426421.12
25386,4531635.06
25387,4806738.32
25388,4478682.26
25389,3927484.4
25390,3235959.66
25391,4158329.62
25392,4708161.52
25393,2516394.92
25394,5103478.68
25395,5619125.7
25396,5075231.02
25397,3757871.86
25398,3837431.06
25399,5435232.0
25400,4300940.16
25401,6610398.96
25402,4547896.78
25403,4691448.96
25404,3581705.92
25405,3616057.28
25406,3623269.66
25407,5372331.62
25408,5230344.26
25409,5818329.62
25410,4952241.8
25411,5458149.18
25412,6709601.44
25413,5919049.32
25414,4645082.48
25415,3534481.82
25416,3724224.2
25417,3891143.48
25418,3935837.78
25419,4335923.5
25420,5275308.58
25421,5087935.22
25422,6324165.7
25423,4463670.84
25424,3837329.22
25425,5516484.22
25426,6219485.56
25427,7814325.12
25428,2748508.36
25429,5304809.74
25430,5964260.18
25431,4212875.62
25432,4668812.7
25433,4072533.84
25434,4179420.1
25435,7094363.36
25436,3721699.34
25437,4556397.86
25438,4048855.6
25439,6131322.32
25440,5322060.22
25441,4654478.36
25442,3893238.48
25443,5170483.68
25444,5509938.54
25445,4032968.5
25446,3551928.58
25447,6716490.78
25448,5440706.88
25449,3360020.0
25450,3397124.82
25451,4715920.38
25452,3491975.48
25453,4869256.42
25454,4022949.76
25455,3048070.3
25456,7131993.78
25457,5557591.86
25458,5331728.52
25459,4615195.44
25460,5272097.94
25461,4477483.38
25462,5551193.24
25463,6121998.78
25464,5638389.0
25465,3126701.92
25466,3039639.2
25467,3504926.36
25468,5133798.4
25469,5482161.14
25470,5181300.78
25471,6476811.98
25472,3150597.46
25473,4771808.4
25474,5574905.96
25475,10252857.86
25476,4152883.4
25477,5834119.24
25478,4523645.98
25479,2670429.58
25480,4311652.22
25481,5468346.7
25482,4613454.88
25483,5275202.98
25484,7780585.2
25485,2848126.84
25486,3850361.44
25487,4575964.92
25488,4367189.12
25489,4313501.8
25490,5561602.86
25491,3489063.7
25492,4559356.46
25493,2899048.1
25494,3628629.18
25495,3676552.82
25496,1923383.62
25497,4211881.98
25498,5647046.4
25499,4556219.66
25500,3529505.0
25501,3181212.14
25502,4978195.32
25503,3443830.34
25504,4562808.32
25505,2715493.74
25506,4501135.02
25507,10489714.32
25508,3710539.58
25509,5790246.48
25510,3575872.44
25511,3900067.56
25512,1986291.46
25513,7147425.74
25514,4502666.82
25515,5382776.32
25516,4173006.06
25517,2459533.28
25518,3911357.68
25519,4380418.52
25520,5898685.4
25521,4691562.08
25522,4795903.02
25523,1973893.88
25524,4456418.5
25525,4432802.64
25526,5699247.18
25527,3763237.3
25528,3877100.1
25529,4556343.74
25530,6384367.92
25531,4669311.8
25532,6210637.08
25533,6338238.44
25534,3408963.14
25535,4199067.66
25536,4856010.02
25537,6114521.06
25538,4621083.82
25539,6005411.18
25540,2873451.48
25541,4102239.7
25542,4292807.4
25543,6279002.5
25544,2374346.08
25545,4034543.42
25546,4798726.96
25547,3889118.56
25548,4444318.08
25549,5592721.2
25550,5555115.68
25551,7581908.92
25552,4627158.82
25553,4255904.54
25554,2688805.32
25555,4281380.1
25556,2851444.64
25557,3105016.82
25558,4347441.56
25559,5080518.92
25560,3521524.7
25561,7314997.4
25562,5720110.5
25563,5542635.12
25564,5205303.92
25565,3794547.32
25566,7041242.14
25567,4650043.46
25568,4986996.54
25569,4361570.78
25570,3746531.74
25571,3867420.42
25572,3773974.46
25573,4242399.82
25574,3296079.4
25575,5025723.06
25576,3686112.44
25577,4007157.48
25578,3821224.0
25579,4789328.38
25580,4816822.02
25581,5935637.68
25582,1894792.34
25583,3901747.92
25584,4042436.62
25585,5155265.22
25586,3646466.48
25587,4314598.16
25588,6062117.26
25589,5990597.72
25590,3766647.14
25591,7153024.1
25592,2798906.72
25593,4158070.18
25594,4366410.7
25595,6390995.34
25596,3209378.2
25597,2913372.98
25598,4893775.86
25599,6439108.72
25600,7026772.08
25601,11082754.02
25602,4875318.9
25603,5893838.1
25604,4691436.4
25605,6005411.18
25606,5948111.64
25607,6098688.66
25608,3836109.58
25609,5503666.14
25610,4446505.7
25611,4312479.52
25612,4056541.04
25613,2066386.34
25614,3994803.22
25615,4841006.38
25616,4131655.94
25617,3474212.46
25618,5243021.68
25619,5079931.06
25620,4706671.08
25621,3881256.94
25622,5280893.5
25623,5456054.4
25624,4746370.48
25625,6356831.28
25626,4761114.18
25627,4905678.4
25628,3778649.5
25629,3769528.7
25630,5737961.92
25631,4564053.26
25632,3611787.38
25633,4007707.62
25634,5129532.74
25635,3891123.48
25636,5199384.22
25637,3773781.92
25638,5234432.42
25639,4263550.78
25640,4350091.54
25641,5159142.32
25642,3505852.72
25643,8377827.46
25644,3836818.2
25645,4555900.76
25646,4935378.92
25647,3752718.84
25648,5328525.36
25649,3953496.16
25650,4416147.38
25651,3985491.5
25652,2883621.34
25653,4090007.28
25654,4137827.24
25655,4769537.04
25656,7577914.38
25657,4903935.82
25658,8067786.44
25659,6850268.14
25660,5111863.12
25661,4477090.64
25662,4119474.24
25663,3928201.5
25664,2909568.72
25665,4525788.9
25666,4563078.9
25667,1985624.52
25668,4631644.38
25669,6838112.12
25670,1968005.84
25671,5344329.44
25672,3746335.16
25673,3956952.78
25674,3806941.0
25675,7614142.1
25676,3637749.66
25677,4029562.0
25678,4310872.0
25679,4384001.3
25680,5173109.22
25681,4832283.74
25682,5995282.86
25683,2742871.2
25684,5095677.8
25685,4009435.24
25686,7248765.9
25687,4043704.62
25688,2969114.58
25689,3604653.26
25690,3940219.36
25691,5732515.3
25692,2782676.02
25693,2869845.86
25694,5884842.68
25695,4645978.62
25696,3701522.44
25697,5451338.26
25698,7433018.72
25699,4803571.62
25700,3246752.82
25701,7268945.44
25702,3985592.82
25703,3175238.18
25704,5312549.0
25705,4964529.72
25706,4664155.72
25707,3490484.1
25708,4310291.06
25709,5909895.7
25710,6201567.24
25711,5815542.8
25712,2502583.24
25713,5334016.06
25714,4128580.34
25715,4277841.68
25716,3159967.96
25717,5473923.88
25718,5031235.42
25719,3777634.02
25720,2857439.58
25721,3178918.12
25722,4688369.9
25723,4782086.0
25724,5680903.72
25725,4610933.24
25726,4446229.58
25727,4244015.5
25728,4155338.58
25729,4151339.9
25730,4367137.66
25731,3744281.54
25732,4544024.38
25733,4945518.44
25734,3871071.06
25735,4586467.84
25736,4317455.46
25737,7263722.74
25738,5230894.14
25739,4845125.32
25740,3725285.14
25741,3942404.2
25742,4971394.94
25743,4325739.46
25744,4352301.32
25745,4920905.1
25746,4394797.34
25747,4454990.28
25748,5248876.84
25749,4123007.6
25750,3269728.58
25751,3884059.76
25752,3837571.08
25753,4198470.1
25754,4427691.34
25755,4336267.7
25756,5107851.88
25757,4006539.12
25758,6261530.68
25759,2799252.78
25760,6017458.22
25761,3849485.54
25762,4897669.04
25763,4837218.86
25764,4860962.52
25765,7071889.22
25766,3668499.9
25767,3406636.12
25768,4481098.02
25769,4943913.38
25770,2258914.28
25771,5651902.48
25772,6837542.34
25773,4327297.3
25774,3168783.94
25775,7242273.82
25776,3259411.98
25777,3481601.94
25778,7794153.0
25779,3178211.38
25780,5020869.36
25781,3479003.18
25782,5462644.32
25783,4603813.96
25784,4753464.54
25785,3704712.58
25786,6945071.26
25787,4695400.3
25788,3902023.52
25789,6130166.04
25790,4390322.32
25791,4583070.5
25792,3212984.58
25793,5081241.24
25794,3813349.26
25795,6866355.56
25796,4938037.9
25797,4548812.56
25798,3452086.82
25799,5227994.5
25800,4730893.24
25801,5274340.7
25802,6113679.36
25803,5125948.86
25804,5163073.58
25805,4579306.32
25806,4401336.82
25807,4899888.58
25808,5444273.88
25809,5798203.38
25810,3118394.48
25811,4202073.42
25812,4985367.8
25813,3693112.66
25814,7525189.06
25815,3798943.12
25816,2459533.28
25817,4082364.0
25818,4130456.62
25819,6452743.22
25820,7076662.46
25821,5169197.7
25822,3076201.46
25823,3167636.62
25824,3551267.9
25825,4347277.36
25826,5839761.82
25827,4432802.64
25828,5269784.38
25829,7527469.46
25830,2090948.8
25831,4170940.18
25832,4280710.46
25833,4368711.44
25834,5706238.78
25835,4035703.28
25836,4549531.74
25837,5566545.52
25838,5562718.34
25839,4960498.06
25840,4455268.54
25841,4192668.22
